year,employees_start,employees_end,new_hires,net_change,hiring_rate_pct,attrition_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,layoff_pct_log,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter),fed_rate,sp500_return,recession
2023,26000,26000,1560,0,6.0,6.0,22.68,40.5,2.5,3.7,1.9459101490553132,0.0,0.9993593850096092,872307.6923076923,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,26000,28000,2780,2000,10.7,3.0,25.8,28.6,2.8,4.1,1.3862943611198906,7.6923076923076925,3.559539052496799,992307.6923076923,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,29239,29867,2382,628,8.1,6.0,19.41,96.5,2.5,3.7,1.9457440166180615,2.147816272786347,1.3572649572649573,663839.3925920859,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,29867,30000,1029,133,3.4,3.0,21.5,35.7,2.8,4.1,1.3862859906425642,0.4453075300498878,1.1471571906354514,719858.0372986909,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,6900,6900,414,0,6.0,6.0,9.92,92.0,2.5,3.7,1.9459101490553132,0.0,0.9975903614457832,1437681.1594202898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,6900,7200,507,300,7.3,3.0,11.1,58.5,2.8,4.1,1.3862943611198906,4.3478260869565215,2.4375,1608695.652173913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,190234,182502,3682,-7732,1.9,6.0,307.39,88.4,2.5,3.7,1.9459071452314456,-4.0644679710251586,0.3225580376697328,1615852.055889063,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,182502,183323,6296,821,3.4,3.0,350.0,-5.5,2.8,4.1,1.3862861419981038,0.4498580837470274,1.1497443389335282,1917787.2023320294,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,1541000,1525000,76460,-16000,5.0,6.0,575.0,42.8,2.5,3.7,1.9459101490553132,-1.0382868267358858,0.8269432517493862,373134.32835820894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,1525000,1556000,76750,31000,5.0,3.0,620.0,42.7,2.8,4.1,1.3862943611198906,2.0327868852459017,1.6775589604598806,406557.37704918033,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,164000,161000,6840,-3000,4.2,6.0,383.29,109.9,2.5,3.7,1.9459101490553132,-1.8292682926829267,0.6950513159231786,2337134.1463414636,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,161000,164000,7830,3000,4.9,3.0,391.0,14.8,2.8,4.1,1.3862943611198906,1.8633540372670807,1.6207824466984062,2428571.4285714286,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,13000,12000,0,-1000,0.0,7.7,21.32,106.4,2.5,3.7,2.1624384612508036,-7.6923076923076925,0.0,1640000.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,12000,12500,860,500,7.2,3.0,23.5,48.3,2.8,4.1,1.3862943611198906,4.166666666666666,2.3822714681440442,1958333.3333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
