model,n,MAE_pct_points,RMSE_pct_points,MedianAE_pct_points,R2_pct,F1_elevated,Precision_elevated,Recall_elevated,MAE_layoff_count,RMSE_layoff_count
Baseline: global median,50,0.1250344872328048,0.6321504320549295,5.420108806220014e-13,-0.04012911549623732,0.0,0.0,0.0,151.32440000045872,771.8440836232539
Baseline: company median,50,0.12627336806846634,0.6321719841293656,2.8279600883251987e-12,-0.04020003950772888,0.0,0.0,0.0,151.99916286177825,771.8498154899004
Empirical Bayes company-history model,50,0.2921012235395353,0.8053426027477669,0.079903057864674,-0.6881371337029563,0.0,0.0,0.0,250.89398261813255,852.4758505563078
Direct Poisson Regression,50,0.5907537652617798,0.9592902943022168,0.33613610400261096,-1.3952258836614022,0.0,0.0,0.0,1499.5162427546331,6232.064112867902
Direct Tweedie / NB-style Regression,50,0.6263783331590811,1.0307154744336509,0.3423969366601294,-1.7651835701097625,0.0,0.0,0.0,1492.3728287050815,6201.7671492661175
Residual ElasticNet,50,0.7946929049243384,1.1872441831976033,0.4272910605136442,-2.668820601983598,0.0,0.0,0.0,2215.765952358518,9271.925444233464
Direct ElasticNet,50,0.7951688348630579,1.1873875972350345,0.43113647042177017,-2.669707011302851,0.0,0.0,0.0,2216.363738554459,9271.961737053822
Direct Ridge,50,0.7974400060885479,1.18408148000103,0.4840963060076944,-2.6492998738020215,0.0,0.0,0.0,2183.1223562205105,9271.885934163127
Residual Ridge,50,0.7977036882464962,1.1840424717679212,0.4837898263558864,-2.649059433599653,0.0,0.0,0.0,2183.027847995304,9271.87555479135
Direct Huber,50,1.4549117114958792,1.8906376244818617,1.2896780730240167,-8.303855738047659,0.0,0.0,0.0,1615.7439900405707,4894.862034340347
Residual Huber,50,1.4573842504146952,1.8923838295768187,1.2947096562131097,-8.321049876935549,0.0,0.0,0.0,1641.5034857794342,4992.2298640737245
Direct Hist Gradient Boosting,50,1.8934353922733211,2.318926742849531,1.823027880698018,-12.996531740095543,0.0,0.0,0.0,2134.4610884580557,6849.861511210724
Residual Hist Gradient Boosting,50,2.0810407520724477,2.7806359366891518,2.372887543965927,-19.12494201318293,0.0,0.0,0.0,2520.136859515174,9030.561244884748
Direct Gradient Boosting,50,2.0988148040238412,2.4177370284779225,1.9951062106402853,-14.214738731532366,0.0,0.0,0.0,2524.904610479555,7804.9752914372
Residual Gradient Boosting,50,2.101646062031768,2.4262573781399026,1.9956048639589983,-14.322164242010457,0.0,0.0,0.0,2530.1190606216473,7838.8712665133435
Direct Random Forest,50,3.031404673063027,3.5713780164846787,2.3242999730175984,-32.198466036353416,0.0,0.0,0.0,3565.085935600364,11560.90646576677
Residual Random Forest,50,3.038731105815523,3.5780725059628296,2.3259464277898476,-32.32304264488748,0.0,0.0,0.0,3574.8482062810344,11582.943446019248
Residual LightGBM,50,3.27453873551609,3.947217407426154,3.0576698504402797,-39.55351192877472,0.0,0.0,0.0,3879.9734095938616,13005.15861711465
Direct LightGBM,50,3.29212132677158,3.998614686940684,3.076086116383766,-40.616493881092104,0.0,0.0,0.0,3898.8749994720256,13208.055957241215
Baseline: current-year layoff pct,50,4.318349999337381,12.285722500522947,0.8609414548255674,-391.8690153989945,0.0,0.0,0.0,2101.1915701725143,6980.065264337402
Direct XGBoost,50,5.618516412841099,7.209974297455617,4.7164607189978565,-134.30498835736682,0.0,0.0,0.0,6576.369277028846,22880.323612104417
Residual XGBoost,50,5.643836182258497,7.248225514379841,4.7378873661350696,-135.7444690823613,0.0,0.0,0.0,6547.25183863628,22787.824082464416
Direct MLP Regressor,50,57.258613863145435,65.35093671369678,47.443015890648866,-11115.037651539129,0.041666666666666664,0.02127659574468085,1.0,99639.53995295367,306990.0036570613
