model,n,MAE_pct_points,RMSE_pct_points,MedianAE_pct_points,R2_pct,F1_elevated,Precision_elevated,Recall_elevated,MAE_layoff_count,RMSE_layoff_count
Baseline: current-year layoff pct,75,3.146941424156721,9.558408285523834,1.4999999999999192,-0.03178665360109223,0.0,0.0,0.0,1551.6792845062932,6009.401874206586
Direct LightGBM,75,3.6050197435203777,9.916089687970862,2.2659005140052306,-0.1104516236726878,0.0,0.0,0.0,2031.5977484132663,5221.10868621155
Residual LightGBM,75,3.618825700782737,9.90975090257714,2.2835823070740835,-0.10903238182080166,0.0,0.0,0.0,2067.2129111873464,5354.199870865635
Direct XGBoost,75,3.621802698917121,9.74925730209768,2.2766144275656455,-0.07340055613668284,0.0,0.0,0.0,2138.709495200729,5844.278354330296
Residual XGBoost,75,3.6291458736026305,9.737656742099537,2.2779856324205374,-0.07084761515377669,0.0,0.0,0.0,2134.897837785606,5774.0102841620255
Residual Hist Gradient Boosting,75,3.734665072423753,10.045902067882908,2.4751438472530607,-0.13971596375485396,0.0,0.0,0.0,2564.7042655705764,7881.69196543323
Residual Random Forest,75,3.77670791147541,10.015814283414565,2.4831128616128035,-0.13289921878713762,0.0,0.0,0.0,2477.91309169401,6819.876702924699
Direct Random Forest,75,3.784591556031699,10.023376247885544,2.5124924938192,-0.13461054797734517,0.0,0.0,0.0,2491.313263678886,6868.011259248045
Direct Tweedie / NB-style Regression,75,3.791581507243612,9.81334862495675,1.7782473725979502,-0.08755995100375857,0.0,0.0,0.0,2831.833782600383,9396.584123019615
Direct Poisson Regression,75,3.799684091101617,9.800793454527009,1.8014993589324497,-0.08477888894344243,0.0,0.0,0.0,2853.199071906475,9352.714658125265
Direct Hist Gradient Boosting,75,3.863216398885561,10.10158966769902,2.819880605189469,-0.15238659457550985,0.0,0.0,0.0,2688.590352475773,8038.952532194446
Empirical Bayes company-history model,75,3.877521435409438,10.143813534967205,2.849874385187712,-0.16204050332041486,0.0,0.0,0.0,2678.3474772718787,8065.863422767177
Baseline: global median,75,3.895376326389384,10.184263158276673,2.9999999999989786,-0.17132652136409554,0.0,0.0,0.0,2734.5816000006002,8254.58170572354
Baseline: company median,75,3.8969823937591204,10.184952616474515,3.0000000000000013,-0.17148512056678844,0.0,0.0,0.0,2735.1486980114278,8254.776112018204
Residual Gradient Boosting,75,4.21354781506743,10.271100852088965,3.1086807945492017,-0.19138667452694968,0.0,0.0,0.0,3062.2125076912894,8750.641910165516
Direct Gradient Boosting,75,4.247947125229687,10.295868560994153,3.10516914982555,-0.19713941640667065,0.0,0.0,0.0,3104.8342262904357,8862.736551641847
Residual Huber,75,4.260205707163889,10.222551725239478,2.921959682463478,-0.18015047237224646,0.0,0.0,0.0,3172.940444128618,9006.501293210978
Direct Huber,75,4.275156478030347,10.222258024171548,2.915262089524562,-0.18008266024780317,0.0,0.0,0.0,3170.6722725992677,8929.03094346287
Direct Ridge,75,4.592946202061742,10.008563624933252,2.999999999999998,-0.13125955338257755,0.0,0.0,0.0,3467.344977031264,10279.742165375283
Residual Ridge,75,4.593184607246801,10.008667546635582,2.999999999999998,-0.1312830458702734,0.0,0.0,0.0,3469.9629380573037,10289.7583730995
Direct ElasticNet,75,4.631638269136832,10.07574484487257,2.5289536450511063,-0.14649739727323596,0.0,0.0,0.0,3342.3958862998616,10186.348385140474
Residual ElasticNet,75,4.631932913093677,10.075936641730948,2.530030307081848,-0.14654104599503714,0.0,0.0,0.0,3344.9490790069895,10196.905669154701
Direct MLP Regressor,75,20.051990764188982,31.621287501641273,4.092198657231573,-10.29218146792285,0.425531914893617,0.2702702702702703,1.0,27661.0250293262,168109.36369595528
