row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
5,2006,2007,AMD,0,Repo/Baseline: Last Year's Value,3.0,2.991886409736308,0.008113590263691961
29,2006,2007,Adobe,0,Repo/Baseline: Last Year's Value,2.992436698454456,2.9917250159134308,0.0007116825410253824
66,2006,2007,Alphabet,0,Repo/Baseline: Last Year's Value,2.997938916994567,2.992957746478873,0.004981170515693911
90,2006,2007,Amazon,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
114,2006,2007,Apple,0,Repo/Baseline: Last Year's Value,2.996570529038062,3.0,0.0034294709619380193
153,2006,2007,Intel,0,Repo/Baseline: Last Year's Value,8.28905419766206,5.805805805805808,2.483248391856251
174,2006,2007,LinkedIn,0,Repo/Baseline: Last Year's Value,2.5,2.5,0.0
205,2006,2007,Meta,0,Repo/Baseline: Last Year's Value,2.666666666666667,2.3622047244094486,0.30446194225721834
229,2006,2007,Microsoft,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
253,2006,2007,NVIDIA,0,Repo/Baseline: Last Year's Value,3.0,2.9985721085197525,0.0014278914802474674
277,2006,2007,Netflix,0,Repo/Baseline: Last Year's Value,3.0,2.9441624365482233,0.055837563451776706
301,2006,2007,Oracle,0,Repo/Baseline: Last Year's Value,2.998236331569665,2.9996791786974657,0.0014428471278007393
325,2006,2007,PayPal,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
363,2006,2007,SAP,0,Repo/Baseline: Last Year's Value,3.0,3.0,0.0
387,2006,2007,Salesforce,0,Repo/Baseline: Last Year's Value,3.0,2.9986962190352022,0.0013037809647977738
406,2006,2007,Shopify,0,Repo/Baseline: Last Year's Value,0.0,0.0,0.0
454,2006,2007,Tesla,0,Repo/Baseline: Last Year's Value,2.8000000000000003,2.666666666666667,0.1333333333333333
488,2006,2007,X (Twitter),0,Repo/Baseline: Last Year's Value,0.0,0.0,0.0
5,2006,2007,AMD,0,Repo/Baseline: Historical Average,3.0,7.782565316135296,4.782565316135296
29,2006,2007,Adobe,0,Repo/Baseline: Historical Average,2.992436698454456,4.355920760758445,1.3634840623039888
66,2006,2007,Alphabet,0,Repo/Baseline: Historical Average,2.997938916994567,2.986051862315901,0.011887054678665798
90,2006,2007,Amazon,0,Repo/Baseline: Historical Average,3.0,4.000000000000002,1.0000000000000018
114,2006,2007,Apple,0,Repo/Baseline: Historical Average,2.996570529038062,4.000000000000002,1.0034294709619398
153,2006,2007,Intel,0,Repo/Baseline: Historical Average,8.28905419766206,4.561161161161163,3.7278930365008964
174,2006,2007,LinkedIn,0,Repo/Baseline: Historical Average,2.5,2.25,0.25
205,2006,2007,Meta,0,Repo/Baseline: Historical Average,2.666666666666667,4.211919334847557,1.5452526681808898
229,2006,2007,Microsoft,0,Repo/Baseline: Historical Average,3.0,4.000000000000002,1.0000000000000018
253,2006,2007,NVIDIA,0,Repo/Baseline: Historical Average,3.0,3.988911319698258,0.988911319698258
277,2006,2007,Netflix,0,Repo/Baseline: Historical Average,3.0,3.8999435984207573,0.8999435984207573
301,2006,2007,Oracle,0,Repo/Baseline: Historical Average,2.998236331569665,3.9995511238609027,1.0013147922912378
325,2006,2007,PayPal,0,Repo/Baseline: Historical Average,3.0,3.995121951219513,0.9951219512195131
363,2006,2007,SAP,0,Repo/Baseline: Historical Average,3.0,4.000000000000002,1.0000000000000018
387,2006,2007,Salesforce,0,Repo/Baseline: Historical Average,3.0,3.986405910473708,0.986405910473708
406,2006,2007,Shopify,0,Repo/Baseline: Historical Average,0.0,4.211919334847557,4.211919334847557
454,2006,2007,Tesla,0,Repo/Baseline: Historical Average,2.8000000000000003,2.333333333333333,0.46666666666666723
488,2006,2007,X (Twitter),0,Repo/Baseline: Historical Average,0.0,4.211919334847557,4.211919334847557
5,2006,2007,AMD,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
29,2006,2007,Adobe,0,Repo/Baseline: Global Mean,2.992436698454456,4.211919334847557,1.2194826363931006
66,2006,2007,Alphabet,0,Repo/Baseline: Global Mean,2.997938916994567,4.211919334847557,1.2139804178529898
90,2006,2007,Amazon,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
114,2006,2007,Apple,0,Repo/Baseline: Global Mean,2.996570529038062,4.211919334847557,1.2153488058094948
153,2006,2007,Intel,0,Repo/Baseline: Global Mean,8.28905419766206,4.211919334847557,4.0771348628145025
174,2006,2007,LinkedIn,0,Repo/Baseline: Global Mean,2.5,4.211919334847557,1.7119193348475568
205,2006,2007,Meta,0,Repo/Baseline: Global Mean,2.666666666666667,4.211919334847557,1.5452526681808898
229,2006,2007,Microsoft,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
253,2006,2007,NVIDIA,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
277,2006,2007,Netflix,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
301,2006,2007,Oracle,0,Repo/Baseline: Global Mean,2.998236331569665,4.211919334847557,1.2136830032778918
325,2006,2007,PayPal,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
363,2006,2007,SAP,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
387,2006,2007,Salesforce,0,Repo/Baseline: Global Mean,3.0,4.211919334847557,1.2119193348475568
406,2006,2007,Shopify,0,Repo/Baseline: Global Mean,0.0,4.211919334847557,4.211919334847557
454,2006,2007,Tesla,0,Repo/Baseline: Global Mean,2.8000000000000003,4.211919334847557,1.4119193348475565
488,2006,2007,X (Twitter),0,Repo/Baseline: Global Mean,0.0,4.211919334847557,4.211919334847557
5,2006,2007,AMD,0,Baseline: global median,3.0,3.0,0.0
29,2006,2007,Adobe,0,Baseline: global median,2.992436698454456,3.0,0.007563301545543855
66,2006,2007,Alphabet,0,Baseline: global median,2.997938916994567,3.0,0.002061083005433062
90,2006,2007,Amazon,0,Baseline: global median,3.0,3.0,0.0
114,2006,2007,Apple,0,Baseline: global median,2.996570529038062,3.0,0.0034294709619380193
153,2006,2007,Intel,0,Baseline: global median,8.28905419766206,3.0,5.289054197662059
174,2006,2007,LinkedIn,0,Baseline: global median,2.5,3.0,0.5
205,2006,2007,Meta,0,Baseline: global median,2.666666666666667,3.0,0.33333333333333304
229,2006,2007,Microsoft,0,Baseline: global median,3.0,3.0,0.0
253,2006,2007,NVIDIA,0,Baseline: global median,3.0,3.0,0.0
277,2006,2007,Netflix,0,Baseline: global median,3.0,3.0,0.0
301,2006,2007,Oracle,0,Baseline: global median,2.998236331569665,3.0,0.0017636684303350414
325,2006,2007,PayPal,0,Baseline: global median,3.0,3.0,0.0
363,2006,2007,SAP,0,Baseline: global median,3.0,3.0,0.0
387,2006,2007,Salesforce,0,Baseline: global median,3.0,3.0,0.0
406,2006,2007,Shopify,0,Baseline: global median,0.0,3.0,3.0
454,2006,2007,Tesla,0,Baseline: global median,2.8000000000000003,3.0,0.19999999999999973
488,2006,2007,X (Twitter),0,Baseline: global median,0.0,3.0,3.0
5,2006,2007,AMD,0,Baseline: company median,3.0,4.000000000000001,1.0000000000000009
29,2006,2007,Adobe,0,Baseline: company median,2.992436698454456,3.0,0.007563301545543855
66,2006,2007,Alphabet,0,Baseline: company median,2.997938916994567,2.986051862315901,0.011887054678665798
90,2006,2007,Amazon,0,Baseline: company median,3.0,3.0,0.0
114,2006,2007,Apple,0,Baseline: company median,2.996570529038062,3.0,0.0034294709619380193
153,2006,2007,Intel,0,Baseline: company median,8.28905419766206,3.0,5.289054197662059
174,2006,2007,LinkedIn,0,Baseline: company median,2.5,2.25,0.25
205,2006,2007,Meta,0,Baseline: company median,2.666666666666667,3.0,0.33333333333333304
229,2006,2007,Microsoft,0,Baseline: company median,3.0,3.0,0.0
253,2006,2007,NVIDIA,0,Baseline: company median,3.0,3.0,0.0
277,2006,2007,Netflix,0,Baseline: company median,3.0,2.9441624365482233,0.055837563451776706
301,2006,2007,Oracle,0,Baseline: company median,2.998236331569665,2.9996791786974657,0.0014428471278007393
325,2006,2007,PayPal,0,Baseline: company median,3.0,3.0,0.0
363,2006,2007,SAP,0,Baseline: company median,3.0,3.0,0.0
387,2006,2007,Salesforce,0,Baseline: company median,3.0,3.0,0.0
406,2006,2007,Shopify,0,Baseline: company median,0.0,3.0,3.0
454,2006,2007,Tesla,0,Baseline: company median,2.8000000000000003,2.333333333333333,0.46666666666666723
488,2006,2007,X (Twitter),0,Baseline: company median,0.0,3.0,3.0
5,2006,2007,AMD,0,Recommended: Empirical Bayes company-history,3.0,3.2471602434077083,0.24716024340770826
29,2006,2007,Adobe,0,Recommended: Empirical Bayes company-history,2.992436698454456,2.9971037555697007,0.004667057115244511
66,2006,2007,Alphabet,0,Recommended: Empirical Bayes company-history,2.997938916994567,2.995721953368673,0.002216963625893964
90,2006,2007,Amazon,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
114,2006,2007,Apple,0,Recommended: Empirical Bayes company-history,2.996570529038062,3.0,0.0034294709619380193
153,2006,2007,Intel,0,Recommended: Empirical Bayes company-history,8.28905419766206,3.982032032032033,4.307022165630027
174,2006,2007,LinkedIn,0,Recommended: Empirical Bayes company-history,2.5,2.7275000000000005,0.22750000000000048
205,2006,2007,Meta,0,Recommended: Empirical Bayes company-history,2.666666666666667,2.776771653543307,0.11010498687664017
229,2006,2007,Microsoft,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
253,2006,2007,NVIDIA,0,Recommended: Empirical Bayes company-history,3.0,2.9995002379819136,0.0004997620180864359
277,2006,2007,Netflix,0,Recommended: Empirical Bayes company-history,3.0,2.966497461928934,0.033502538071065846
301,2006,2007,Oracle,0,Recommended: Empirical Bayes company-history,2.998236331569665,2.9998075072184798,0.0015711756488148154
325,2006,2007,PayPal,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
363,2006,2007,SAP,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
387,2006,2007,Salesforce,0,Recommended: Empirical Bayes company-history,3.0,2.999543676662321,0.0004563233376790876
406,2006,2007,Shopify,0,Recommended: Empirical Bayes company-history,0.0,1.9500000000000002,1.9500000000000002
454,2006,2007,Tesla,0,Recommended: Empirical Bayes company-history,2.8000000000000003,2.796666666666667,0.0033333333333334103
488,2006,2007,X (Twitter),0,Recommended: Empirical Bayes company-history,0.0,1.9500000000000002,1.9500000000000002
5,2006,2007,AMD,0,Repo Ridge alpha tuned,3.0,4.043327289557354,1.0433272895573538
29,2006,2007,Adobe,0,Repo Ridge alpha tuned,2.992436698454456,3.9921371915240944,0.9997004930696383
66,2006,2007,Alphabet,0,Repo Ridge alpha tuned,2.997938916994567,4.006888123609982,1.0089492066154149
90,2006,2007,Amazon,0,Repo Ridge alpha tuned,3.0,4.053453725556897,1.0534537255568974
114,2006,2007,Apple,0,Repo Ridge alpha tuned,2.996570529038062,4.038757325542727,1.0421867965046654
153,2006,2007,Intel,0,Repo Ridge alpha tuned,8.28905419766206,4.10817174976122,4.1808824479008395
174,2006,2007,LinkedIn,0,Repo Ridge alpha tuned,2.5,3.994571796359527,1.4945717963595269
205,2006,2007,Meta,0,Repo Ridge alpha tuned,2.666666666666667,3.961361983555271,1.2946953168886042
229,2006,2007,Microsoft,0,Repo Ridge alpha tuned,3.0,4.136647460393508,1.1366474603935082
253,2006,2007,NVIDIA,0,Repo Ridge alpha tuned,3.0,4.032062257982417,1.0320622579824166
277,2006,2007,Netflix,0,Repo Ridge alpha tuned,3.0,3.9809280123108484,0.9809280123108484
301,2006,2007,Oracle,0,Repo Ridge alpha tuned,2.998236331569665,4.056572178897149,1.0583358473274838
325,2006,2007,PayPal,0,Repo Ridge alpha tuned,3.0,4.0294873940798475,1.0294873940798475
363,2006,2007,SAP,0,Repo Ridge alpha tuned,3.0,4.075162662466913,1.075162662466913
387,2006,2007,Salesforce,0,Repo Ridge alpha tuned,3.0,3.991250512985641,0.991250512985641
406,2006,2007,Shopify,0,Repo Ridge alpha tuned,0.0,3.8477244388648777,3.8477244388648777
454,2006,2007,Tesla,0,Repo Ridge alpha tuned,2.8000000000000003,3.9940286292186946,1.1940286292186943
488,2006,2007,X (Twitter),0,Repo Ridge alpha tuned,0.0,3.865975583227695,3.865975583227695
5,2006,2007,AMD,0,Repo Poisson alpha tuned,3.0,4.0826872168438415,1.0826872168438415
29,2006,2007,Adobe,0,Repo Poisson alpha tuned,2.992436698454456,4.050442753060663,1.058006054606207
66,2006,2007,Alphabet,0,Repo Poisson alpha tuned,2.997938916994567,4.0598397599015685,1.0619008429070016
90,2006,2007,Amazon,0,Repo Poisson alpha tuned,3.0,4.088328088377009,1.0883280883770086
114,2006,2007,Apple,0,Repo Poisson alpha tuned,2.996570529038062,4.079487637700096,1.0829171086620337
153,2006,2007,Intel,0,Repo Poisson alpha tuned,8.28905419766206,4.131365309287346,4.157688888374714
174,2006,2007,LinkedIn,0,Repo Poisson alpha tuned,2.5,4.049915672560726,1.5499156725607257
205,2006,2007,Meta,0,Repo Poisson alpha tuned,2.666666666666667,4.029097674130731,1.362431007464064
229,2006,2007,Microsoft,0,Repo Poisson alpha tuned,3.0,4.142818073141248,1.1428180731412478
253,2006,2007,NVIDIA,0,Repo Poisson alpha tuned,3.0,4.074647489360666,1.0746474893606663
277,2006,2007,Netflix,0,Repo Poisson alpha tuned,3.0,4.042904509784954,1.0429045097849539
301,2006,2007,Oracle,0,Repo Poisson alpha tuned,2.998236331569665,4.091934112635938,1.0936977810662731
325,2006,2007,PayPal,0,Repo Poisson alpha tuned,3.0,4.073028596734547,1.073028596734547
363,2006,2007,SAP,0,Repo Poisson alpha tuned,3.0,4.1026038245177725,1.1026038245177725
387,2006,2007,Salesforce,0,Repo Poisson alpha tuned,3.0,4.04945864810634,1.0494586481063397
406,2006,2007,Shopify,0,Repo Poisson alpha tuned,0.0,3.9490233594154733,3.9490233594154733
454,2006,2007,Tesla,0,Repo Poisson alpha tuned,2.8000000000000003,4.050068966511388,1.2500689665113875
488,2006,2007,X (Twitter),0,Repo Poisson alpha tuned,0.0,3.959949171230693,3.959949171230693
5,2006,2007,AMD,0,Repo XGBoost reg_lambda tuned,3.0,9.923517227172852,6.923517227172852
29,2006,2007,Adobe,0,Repo XGBoost reg_lambda tuned,2.992436698454456,3.445491313934326,0.45305461547987
66,2006,2007,Alphabet,0,Repo XGBoost reg_lambda tuned,2.997938916994567,3.0474956035614014,0.04955668656683443
90,2006,2007,Amazon,0,Repo XGBoost reg_lambda tuned,3.0,3.6192872524261475,0.6192872524261475
114,2006,2007,Apple,0,Repo XGBoost reg_lambda tuned,2.996570529038062,3.0853185653686523,0.08874803633059036
153,2006,2007,Intel,0,Repo XGBoost reg_lambda tuned,8.28905419766206,3.757598400115967,4.5314557975460925
174,2006,2007,LinkedIn,0,Repo XGBoost reg_lambda tuned,2.5,2.6048264503479004,0.10482645034790039
205,2006,2007,Meta,0,Repo XGBoost reg_lambda tuned,2.666666666666667,2.5745511054992676,0.09211556116739938
229,2006,2007,Microsoft,0,Repo XGBoost reg_lambda tuned,3.0,3.100752115249634,0.10075211524963379
253,2006,2007,NVIDIA,0,Repo XGBoost reg_lambda tuned,3.0,3.0536203384399414,0.053620338439941406
277,2006,2007,Netflix,0,Repo XGBoost reg_lambda tuned,3.0,3.013402223587036,0.013402223587036133
301,2006,2007,Oracle,0,Repo XGBoost reg_lambda tuned,2.998236331569665,3.1071383953094482,0.10890206373978328
325,2006,2007,PayPal,0,Repo XGBoost reg_lambda tuned,3.0,3.0617024898529053,0.06170248985290527
363,2006,2007,SAP,0,Repo XGBoost reg_lambda tuned,3.0,3.103236436843872,0.10323643684387207
387,2006,2007,Salesforce,0,Repo XGBoost reg_lambda tuned,3.0,3.0619735717773438,0.06197357177734375
406,2006,2007,Shopify,0,Repo XGBoost reg_lambda tuned,0.0,2.2283682823181152,2.2283682823181152
454,2006,2007,Tesla,0,Repo XGBoost reg_lambda tuned,2.8000000000000003,2.8369393348693848,0.0369393348693845
488,2006,2007,X (Twitter),0,Repo XGBoost reg_lambda tuned,0.0,2.7170119285583496,2.7170119285583496
5,2006,2007,AMD,0,Repo LightGBM reg_lambda tuned,3.0,4.32575930722903,1.3257593072290303
29,2006,2007,Adobe,0,Repo LightGBM reg_lambda tuned,2.992436698454456,3.1588659870672675,0.16642928861281137
66,2006,2007,Alphabet,0,Repo LightGBM reg_lambda tuned,2.997938916994567,2.918023122432073,0.07991579456249376
90,2006,2007,Amazon,0,Repo LightGBM reg_lambda tuned,3.0,4.4829763121487956,1.4829763121487956
114,2006,2007,Apple,0,Repo LightGBM reg_lambda tuned,2.996570529038062,3.926699700566907,0.9301291715288449
153,2006,2007,Intel,0,Repo LightGBM reg_lambda tuned,8.28905419766206,5.257878482100393,3.031175715561666
174,2006,2007,LinkedIn,0,Repo LightGBM reg_lambda tuned,2.5,3.473851388095004,0.9738513880950039
205,2006,2007,Meta,0,Repo LightGBM reg_lambda tuned,2.666666666666667,3.473851388095004,0.807184721428337
229,2006,2007,Microsoft,0,Repo LightGBM reg_lambda tuned,3.0,4.4829763121487956,1.4829763121487956
253,2006,2007,NVIDIA,0,Repo LightGBM reg_lambda tuned,3.0,3.9223420888152574,0.9223420888152574
277,2006,2007,Netflix,0,Repo LightGBM reg_lambda tuned,3.0,3.2516778072268275,0.25167780722682753
