model,n,MAE_pct_points,RMSE_pct_points,MedianAE_pct_points,R2_pct,F1_elevated,Precision_elevated,Recall_elevated,MAE_layoff_count,RMSE_layoff_count
Baseline: global median,50,0.1250344872327472,0.6321504320548657,2.595701431573616e-13,-0.0401291154960272,0.0,0.0,0.0,151.3244000002104,771.8440836231765
Baseline: company median,50,0.1452912172356204,0.6400107975929219,1.2418954753457001e-12,-0.0661565447100198,0.0,0.0,0.0,157.03962588652163,772.3183874208015
Empirical Bayes company-history model,50,1.094360436987513,2.093224818434746,0.6279635247051079,-10.404549272124546,0.0,0.0,0.0,1711.4463867342097,5715.179729870683
Direct Poisson Regression,50,2.1363913124592697,3.279805325634149,1.3090384340842558,-26.9989992331041,0.0,0.0,0.0,1611.2201632932567,3511.3354190535592
Direct Hist Gradient Boosting,50,2.527191731295522,2.5911323639517074,2.238986510419047,-16.4753375329077,0.0,0.0,0.0,2913.482575273043,7776.802774132669
Residual Gradient Boosting,50,2.709342911664236,2.907604135530727,1.9897093674270616,-21.00477493622829,0.0,0.0,0.0,3265.437552505018,9457.133315375964
Direct Tweedie / NB-style Regression,50,2.743963404056308,4.247485386500581,1.9860077850413544,-45.95806167591549,0.0,0.0,0.0,1522.1432426221666,2610.5764642819718
Direct Gradient Boosting,50,2.7808513298149826,2.9630200974748284,1.9851663058683409,-21.85154507546982,0.0,0.0,0.0,3355.458526677793,9656.03216277648
Residual ElasticNet,50,2.7947836088012576,3.273184474519698,2.9999768111792653,-26.886071739546164,0.0,0.0,0.0,3452.731477882516,9625.529195140683
Direct ElasticNet,50,2.796806718802921,3.2855942669474456,2.9999768111792653,-27.09792437591602,0.0,0.0,0.0,3451.344043647872,9625.317854262808
Residual Hist Gradient Boosting,50,2.8275922211083997,2.8677963623102145,2.9106023610987823,-20.406368348788885,0.0,0.0,0.0,3288.9898613221944,8874.710319747428
Direct Ridge,50,2.8887288666839908,3.367794551752223,2.9997950666899618,-28.521441190759763,0.0,0.0,0.0,3468.9644266874298,9625.32565628438
Residual Ridge,50,2.891039608444081,3.3535104745177664,2.999966820939333,-28.271549296027416,0.0,0.0,0.0,3472.739054332883,9625.71581932434
Direct MLP Regressor,50,3.493785349752336,4.706300510975464,2.320619603634944,-56.65084597748976,0.0,0.0,0.0,3813.368789085385,8858.243646397768
Baseline: current-year layoff pct,50,4.318349999337381,12.285722500522947,0.8609414548255674,-391.8690153989945,0.0,0.0,0.0,2101.1915701725143,6980.065264337402
Residual Random Forest,50,4.351549761130574,4.758148612394007,4.872287025979086,-57.92809204482808,0.0571428571428571,0.0294117647058823,1.0,5980.981354355217,17550.45587542008
Direct Random Forest,50,4.5103942256065,4.882037145621798,4.987451043531809,-61.03667805961765,0.054054054054054,0.0277777777777777,1.0,6169.38417412695,18033.801059977275
Direct LightGBM,50,5.319981386753247,6.274042303743306,5.2256352846147385,-101.45691158126604,0.054054054054054,0.0277777777777777,1.0,5720.420729287862,17187.951347652663
Residual LightGBM,50,5.380133566495394,6.33641119953633,5.477019084421831,-103.50404022732216,0.0526315789473684,0.027027027027027,1.0,5787.993713975855,17706.285868982482
Direct Huber,50,6.531415339978278,10.997189524191116,2.9999999999999445,-313.7819305690765,0.0,0.0,0.0,4829.904144105679,10633.379461730245
Residual Huber,50,6.546346334456847,11.024597125789136,2.9999999999999445,-315.35290804632086,0.0,0.0,0.0,4873.710266330658,10746.800482797542
Direct XGBoost,50,9.502988079592864,12.611257352239944,12.347853660583612,-412.9645499155204,0.0555555555555555,0.0285714285714285,1.0,10266.18875606947,31249.83435082452
Residual XGBoost,50,9.52514175806712,12.573002425125734,12.282246589660405,-410.4569228737897,0.0555555555555555,0.0285714285714285,1.0,10329.89768520737,31403.78184925855
