selected_model,company,year,target_year,is_estimated,target_is_estimated,employees_start,employees_end,layoff_pct,target_layoff_pct_next,target_layoff_count_next,pred_layoff_pct_next,pred_layoff_count_next,abs_error_pct_points
Empirical Bayes company-history model,AMD,2023,2024.0,0,1,26000,26000,5.999999999999769,2.9999999999998845,780.0,4.230052159602369,1099.8135614966159,1.2300521596024847
Empirical Bayes company-history model,AMD,2024,2025.0,1,1,26000,28000,2.9999999999998845,2.9999999999998925,840.0,3.259909454202812,912.7746471767873,0.25990945420291967
Empirical Bayes company-history model,Adobe,2023,2024.0,0,1,29239,29867,5.998837169533636,2.9999665182307225,896.0,3.9826794961233416,1189.5068851071585,0.9827129778926191
Empirical Bayes company-history model,Adobe,2024,2025.0,1,1,29867,30000,2.9999665182307225,2.9999999999999,900.0,2.9994460471892923,899.8338141567878,0.0005539528106077718
Empirical Bayes company-history model,Airbnb,2023,2024.0,1,1,6900,6900,5.9999999999991305,2.9999999999995652,207.0,3.985125244749177,274.9736418876932,0.9851252447496117
Empirical Bayes company-history model,Airbnb,2024,2025.0,1,1,6900,7200,2.9999999999995652,2.999999999999583,216.0,2.9999999999992624,215.99999999994688,3.206324095117452e-13
Empirical Bayes company-history model,Alphabet,2023,2024.0,0,1,190234,182502,5.999978973264475,2.9999671236479437,5475.0,4.005824116037989,7310.709128251649,1.005856992390045
Empirical Bayes company-history model,Alphabet,2024,2025.0,1,1,182502,183323,2.9999671236479437,2.999623615149201,5499.0,3.002529391147547,5504.326955733418,0.0029057759983457387
Empirical Bayes company-history model,Amazon,2023,2024.0,0,1,1541000,1525000,5.9999999999999964,2.9999999999999982,45750.0,3.9875239052857845,60809.73955560821,0.9875239052857863
Empirical Bayes company-history model,Amazon,2024,2025.0,1,1,1525000,1556000,2.9999999999999982,2.9999999999999982,46680.0,3.0000986884598184,46681.535592434775,9.868845982019536e-05
Empirical Bayes company-history model,Apple,2023,2024.0,0,1,164000,161000,5.999999999999964,2.9999999999999813,4830.0,3.9836037261294908,6413.60199906848,0.9836037261295094
Empirical Bayes company-history model,Apple,2024,2025.0,1,1,161000,164000,2.9999999999999813,2.999999999999982,4920.0,3.001552164272201,4922.54554940641,0.0015521642722191586
Empirical Bayes company-history model,Block,2023,2024.0,1,1,13000,12000,7.6923076923071,2.9999999999997495,360.0,3.9665760191093176,475.9891222931181,0.966576019109568
Empirical Bayes company-history model,Block,2024,2025.0,1,1,12000,12500,2.9999999999997495,2.9999999999997597,375.0,3.0291642363128637,378.64552953910794,0.02916423631310394
Empirical Bayes company-history model,Intel,2023,2024.0,0,1,131900,124800,5.999999999999955,6.650641025640971,8300.0,3.9857106093221866,4974.166840434089,2.664930416318785
Empirical Bayes company-history model,Intel,2024,2025.0,1,1,124800,116500,6.650641025640971,5.579399141630853,6500.0,3.8287889496645904,4460.539126359247,1.7506101919662629
Empirical Bayes company-history model,LinkedIn,2023,2024.0,0,1,20500,19500,5.999999999999707,2.9999999999998463,585.0,4.007095263127457,781.3835763098542,1.0070952631276109
