model,group,source,status,selected_param,selected_value,notes,MAE_pct_points,RMSE_pct_points,MedianAE_pct_points,R2_pct_space,F1_elevated_3pct,Precision_elevated_3pct,Recall_elevated_3pct
Baseline: global median,Baseline,unified script,ok,,,,0.12503448723257946,0.6321504320548217,0.0,-0.04012911549602305,0.0,0.0,0.0
Broad Direct Hist Gradient Boosting,Broad model zoo,recommended comparison,ok,,,,0.1322908561753428,0.6337263972633679,0.0,-0.045321710503407164,0.0,0.0,0.0
Baseline: company median,Baseline,unified script,ok,,,,0.14529121723524924,0.6400107975929309,0.0,-0.06615654471019394,0.0,0.0,0.0
Broad Residual Hist Gradient Boosting,Broad residual model,recommended comparison,ok,,,,0.1622669348058677,0.6316105261289242,0.0007453160959203231,-0.038353170937469816,0.1111111111111111,0.0625,0.5
Broad Direct Huber,Broad model zoo,recommended comparison,ok,,,,1.3094385285927583,1.3875268961718228,1.2345478223509212,-4.011055304979789,0.0784313725490196,0.04081632653061224,1.0
Baseline: global mean,Baseline,unified script,ok,,,,1.3695927261796441,1.3761133717787022,1.352780694507679,-3.9289544540178687,0.07692307692307693,0.04,1.0
Baseline: company mean,Baseline,unified script,ok,,,,1.370036687161123,1.7743301328368595,0.9808191673740505,-7.194363615530936,0.07692307692307693,0.04,1.0
Recommended: Empirical Bayes company-history,Recommended,custom recommended,ok,,,,1.5872245875887814,4.320685388315967,1.0482811946667594,-47.59053307434657,0.13793103448275862,0.07407407407407407,1.0
Repo MLP alpha tuned,Repo regression,mlp.py,ok,model__alpha,0.1,"Same alpha grid as repo, but uses stable random_state and pct target.",1.8236965172095017,2.204664968805343,1.5373951041676186,-11.651195821041021,0.0,0.0,0.0
Broad Residual Gradient Boosting,Broad residual model,recommended comparison,ok,,,,2.1974067079590385,2.219199381187735,2.2218838411093884,-11.8185535042047,0.07692307692307693,0.04,1.0
Repo MLP bug-faithful alpha=100,Repo regression,mlp.py,ok,,,Replicates the old final-alpha behavior more closely.,2.2208553396072337,2.5464912252212963,1.998869738608117,-15.878379333480531,0.07692307692307693,0.04,1.0
Repo Ridge alpha tuned,Repo regression,models_baseline.py,ok,model__alpha,1000,Same alpha grid as repo; target standardized to pct points.,2.2573086069021664,2.494117737253977,2.115511378407936,-15.191246216128057,0.07692307692307693,0.04,1.0
Repo XGBoost reg_lambda tuned,Repo regression,xgb.py,ok,reg_lambda,100,Same hyperparameter grid as repo.,2.4897613631353366,2.6106478288628963,2.388902023853305,-16.739564581447578,0.07692307692307693,0.04,1.0
Broad Direct Gradient Boosting,Broad model zoo,recommended comparison,ok,,,,2.500363816265684,2.5364920421848005,2.5610709067678297,-15.746088554569045,0.07692307692307693,0.04,1.0
Broad Direct Random Forest,Broad model zoo,recommended comparison,ok,,,,2.658397941457653,2.6945053513736683,2.7569536807673485,-17.897505312853006,0.07692307692307693,0.04,1.0
Broad Residual XGBoost,Broad residual model,recommended comparison,ok,,,,2.796372725173299,2.999061767173306,2.4955551234847535,-22.410850733147157,0.07692307692307693,0.04,1.0
Broad Direct XGBoost,Broad model zoo,recommended comparison,ok,,,,2.8148601542577727,2.99956697362398,2.592764377593994,-22.418738739402734,0.07692307692307693,0.04,1.0
Broad Direct Poisson,Broad model zoo,recommended comparison,ok,,,,3.010028054229843,3.376723304430534,3.0328720828853815,-28.67818416285551,0.07692307692307693,0.04,1.0
Broad Direct Tweedie / NB-style,Broad model zoo,recommended comparison,ok,,,,3.1206044544512035,3.6650640442268636,2.7935892568675835,-33.96306609705025,0.07692307692307693,0.04,1.0
Broad Direct MLP,Broad model zoo,recommended comparison,ok,,,,3.289731529614668,5.267512958559553,2.472260207692045,-71.22001936973598,0.07692307692307693,0.04,1.0
Repo Poisson alpha tuned,Repo regression,poisson.py,ok,model__alpha,0.1,Same alpha grid as repo; target standardized to pct points.,3.4982986450967126,3.7934202518060793,3.8777281110353643,-36.454869828074514,0.08,0.041666666666666664,1.0
Broad Residual Random Forest,Broad residual model,recommended comparison,ok,,,,3.5260511385428597,3.5793267699418867,3.653137632631897,-32.34640897835562,0.07692307692307693,0.04,1.0
Broad Residual Ridge,Broad residual model,recommended comparison,ok,,,,3.5692969664186283,3.7588988491585726,3.8269535997862176,-35.776267820641294,0.0784313725490196,0.04081632653061224,1.0
Broad Residual ElasticNet,Broad residual model,recommended comparison,ok,,,,3.6023258760486128,3.799288481448799,3.8242906316552707,-36.57084104546016,0.0784313725490196,0.04081632653061224,1.0
Broad Direct Ridge,Broad model zoo,recommended comparison,ok,,,,3.6181096033028473,3.8158006939976947,3.8684501779633873,-36.89812645061118,0.0784313725490196,0.04081632653061224,1.0
Broad Direct ElasticNet,Broad model zoo,recommended comparison,ok,,,,3.653306828051638,3.86179703181791,3.8730587822891183,-37.81729463467733,0.0784313725490196,0.04081632653061224,1.0
Repo LightGBM reg_lambda tuned,Repo regression,lgbm.py,ok,model__reg_lambda,100,Same hyperparameter grid as repo.,4.004238661299804,4.202278589955691,3.675927981278056,-44.963813766671635,0.07692307692307693,0.04,1.0
Baseline: current-year layoff pct,Baseline,unified script,ok,,,,4.318349999337771,12.285722500524233,0.8609414548255785,-391.8690153991297,0.14285714285714285,0.07692307692307693,1.0
Broad Direct LightGBM,Broad model zoo,recommended comparison,ok,,,,4.5189176675876075,4.728493994924961,4.15346464743555,-57.19585576819493,0.07692307692307693,0.04,1.0
Broad Residual LightGBM,Broad residual model,recommended comparison,ok,,,,4.809840116654321,5.006664436287304,4.338585978345233,-64.24441540295601,0.07692307692307693,0.04,1.0
