model,group,source,status,selected_param,selected_value,notes,MAE_pct_points,RMSE_pct_points,MedianAE_pct_points,R2_pct_space,F1_elevated_3pct,Precision_elevated_3pct,Recall_elevated_3pct
Baseline: current-year layoff pct,Baseline,unified script,ok,,,,3.1469414241569917,9.558408285524976,1.5000000000000036,-0.0317866536010738,0.6410256410256411,0.8928571428571429,0.5
Broad Direct Random Forest,Broad model zoo,recommended comparison,ok,,,,3.202585347167793,9.58571512759351,1.0260070649815338,-0.0376903731016458,0.8,0.6666666666666666,1.0
Broad Residual Random Forest,Broad residual model,recommended comparison,ok,,,,3.2055364772729895,9.587401935952174,1.0335785184406792,-0.03805561216420439,0.8,0.6666666666666666,1.0
Broad Direct Gradient Boosting,Broad model zoo,recommended comparison,ok,,,,3.2131821935314813,9.353584498808704,1.0326774986810463,0.011959153701169511,0.8,0.6666666666666666,1.0
Broad Residual Gradient Boosting,Broad residual model,recommended comparison,ok,,,,3.215219500395226,9.346135531419968,1.0380085979974805,0.013532230509821663,0.8,0.6666666666666666,1.0
Repo LightGBM reg_lambda tuned,Repo regression,lgbm.py,ok,model__reg_lambda,100,Same hyperparameter grid as repo.,3.217978172885142,9.468769079019292,1.3740165994413034,-0.012525108536670215,0.7903225806451613,0.6621621621621622,0.98
Repo XGBoost reg_lambda tuned,Repo regression,xgb.py,ok,reg_lambda,100,Same hyperparameter grid as repo.,3.396665674991734,9.635386066419658,1.8755025863647425,-0.04847237452697839,0.7704918032786885,0.6527777777777778,0.94
Broad Direct Tweedie / NB-style,Broad model zoo,recommended comparison,ok,,,,3.4845482904538887,9.606989604163653,1.1670492042310006,-0.04230157158993886,0.5,0.5,0.5
Repo Poisson alpha tuned,Repo regression,poisson.py,ok,model__alpha,0.1,Same alpha grid as repo; target standardized to pct points.,3.49762401023248,9.550912156989348,1.0711157977442736,-0.030168942301537216,0.48484848484848486,0.4897959183673469,0.48
Broad Direct LightGBM,Broad model zoo,recommended comparison,ok,,,,3.5088355377790927,9.728502183589645,1.4568731722186588,-0.06883511269040166,0.8,0.6666666666666666,1.0
Broad Direct Poisson,Broad model zoo,recommended comparison,ok,,,,3.519872116696168,9.606574656467611,1.1643891594072846,-0.04221153479106854,0.5,0.5,0.5
Broad Residual LightGBM,Broad residual model,recommended comparison,ok,,,,3.5362337043825587,9.742519324004578,1.5135099070794507,-0.07191735594954674,0.8,0.6666666666666666,1.0
Repo MLP alpha tuned,Repo regression,mlp.py,ok,model__alpha,0.1,"Same alpha grid as repo, but uses stable random_state and pct target.",3.5810992755166793,9.165203098553048,2.133526202614802,0.05135671340834114,0.8541666666666666,0.8913043478260869,0.82
Baseline: global mean,Baseline,unified script,ok,,,,3.610822373038914,9.88928704515266,2.146338139948422,-0.10445675770262741,0.8,0.6666666666666666,1.0
Broad Direct XGBoost,Broad model zoo,recommended comparison,ok,,,,3.6566908360991155,9.844564308370689,1.8252229690551722,-0.09448988352530208,0.8,0.6666666666666666,1.0
Broad Residual XGBoost,Broad residual model,recommended comparison,ok,,,,3.6567562796028232,9.844604223929213,1.8247624385959762,-0.0944987589335371,0.8,0.6666666666666666,1.0
Recommended: Empirical Bayes company-history,Recommended,custom recommended,ok,,,,3.669786474446524,9.946592500834313,2.0941517349422516,-0.11729383581256747,0.6410256410256411,0.8928571428571429,0.5
Repo MLP bug-faithful alpha=100,Repo regression,mlp.py,ok,,,Replicates the old final-alpha behavior more closely.,3.6824622927514823,9.73065316607639,1.4679497412841114,-0.069307806169002,0.5,0.5,0.5
Repo Ridge alpha tuned,Repo regression,models_baseline.py,ok,model__alpha,1000,Same alpha grid as repo; target standardized to pct points.,3.6980241338546427,9.787504228653033,1.7250497758571797,-0.08183910692196217,0.717948717948718,0.6268656716417911,0.84
Broad Direct ElasticNet,Broad model zoo,recommended comparison,ok,,,,3.708569701182634,9.68923697193167,1.1732573786014822,-0.06022467245379959,0.5,0.5,0.5
Broad Residual ElasticNet,Broad residual model,recommended comparison,ok,,,,3.708929807260892,9.689278313950842,1.1728176405963788,-0.06023372000261529,0.5,0.5,0.5
Baseline: company mean,Baseline,unified script,ok,,,,3.72700831155387,9.958268806694523,2.209875456563243,-0.11991855816494912,0.7433628318584071,0.6666666666666666,0.84
Broad Direct Ridge,Broad model zoo,recommended comparison,ok,,,,3.7865367916456627,9.70533039194515,1.2584864707962744,-0.0637495756387989,0.5,0.5,0.5
Broad Residual Ridge,Broad residual model,recommended comparison,ok,,,,3.7871272293526665,9.705464505461686,1.2577435020244776,-0.06377897477849603,0.5,0.5,0.5
Baseline: global median,Baseline,unified script,ok,,,,3.895376326389439,10.18426315827778,2.9999999999999964,-0.17132652136404913,0.0,0.0,0.0
Broad Residual Hist Gradient Boosting,Broad residual model,recommended comparison,ok,,,,3.8964680035554102,10.184673676478006,2.9999999999999964,-0.1714209534381781,0.0392156862745098,1.0,0.02
Baseline: company median,Baseline,unified script,ok,,,,3.8969823937578902,10.184952616475092,2.9999999999999964,-0.17148512056662057,0.0,0.0,0.0
Broad Direct Hist Gradient Boosting,Broad model zoo,recommended comparison,ok,,,,3.900129591230668,10.184341114646536,2.9999999999999964,-0.17134445348349536,0.06779661016949153,0.2222222222222222,0.04
Broad Direct MLP,Broad model zoo,recommended comparison,ok,,,,4.141963892133943,10.00581598933761,2.250355006450916,-0.13063851274621885,0.5490196078431373,0.5384615384615384,0.56
Broad Direct Huber,Broad model zoo,recommended comparison,ok,,,,5.499577974169036,10.552775303917453,2.9815341337554644,-0.25762781196299933,0.7903225806451613,0.6621621621621622,0.98
