company,year,layoffs,layoff_pct,event_count,total_laid_off_sum,event_layoff_pct,pct_difference,sources_agree
AMD,2024,780,3.0,1,1000.0,3.8461538461538463,0.8461538461538463,True
Adobe,2022,1559,5.998922579652147,1,100.0,0.3847929813760197,5.6141295982761275,False
Airbnb,2020,500,8.19672131147541,1,1900.0,31.147540983606557,22.950819672131146,False
Airbnb,2023,414,6.0,1,30.0,0.43478260869565216,5.565217391304348,False
Amazon,2022,96480,6.0,2,10150.0,0.6312189054726368,5.368781094527363,False
Amazon,2023,92460,6.0,6,17260.0,1.1200519143413368,4.879948085658663,True
Amazon,2024,45750,3.0,4,430.0,0.02819672131147541,2.9718032786885247,True
Amazon,2025,46680,3.0,5,14184.0,0.9115681233933162,2.088431876606684,True
Apple,2023,9840,6.0,1,0.0,0.0,6.0,False
Apple,2024,4830,3.0,4,714.0,0.4434782608695652,2.5565217391304347,True
Block,2023,1000,7.6923076923076925,1,0.0,0.0,7.6923076923076925,False
Block,2024,360,3.0,1,1000.0,8.333333333333332,5.333333333333332,False
Block,2025,375,3.0,1,931.0,7.448,4.448,True
Intel,2022,7266,6.0,1,201.0,0.16597853014037986,5.8340214698596204,False
Intel,2023,7914,6.0,3,794.0,0.6019711902956786,5.398028809704321,False
Intel,2024,8300,6.6506410256410255,2,15062.0,12.068910256410255,5.41826923076923,False
Intel,2025,6500,5.579399141630901,5,27058.0,23.225751072961373,17.64635193133047,False
LinkedIn,2020,480,3.0,1,960.0,6.0,3.0,True
LinkedIn,2023,1230,6.0,3,1376.0,6.71219512195122,0.7121951219512201,True
LinkedIn,2024,585,3.0,1,202.0,1.035897435897436,1.964102564102564,True
Lyft,2020,300,5.88235294117647,1,982.0,19.254901960784313,13.372549019607842,False
Lyft,2022,324,6.0,2,760.0,14.074074074074074,8.074074074074074,False
Lyft,2023,1400,23.728813559322035,1,1072.0,18.169491525423727,5.559322033898308,False
Lyft,2024,135,3.0,1,30.0,0.6666666666666667,2.333333333333333,True
Meta,2022,4318,5.999722106433236,1,11000.0,15.284146172016117,9.284424065582881,False
Meta,2023,19165,22.160680835318335,2,10000.0,11.563099835803982,10.597580999514353,False
Meta,2024,2019,2.9992423904808594,2,0.0,0.0,2.9992423904808594,True
Meta,2025,2222,2.999986498710627,3,4300.0,5.805554430448108,2.8055679317374813,True
Microsoft,2022,10860,6.0,2,0.0,0.0,6.0,False
Microsoft,2023,13260,6.0,3,11158.0,5.048868778280543,0.9511312217194572,True
Microsoft,2024,6630,3.0,4,3550.0,1.6063348416289591,1.3936651583710409,True
Microsoft,2025,6840,3.0,7,15347.0,6.731140350877193,3.731140350877193,True
Netflix,2022,678,6.0,4,505.0,4.469026548672566,1.5309734513274336,True
Oracle,2022,8580,6.0,2,200.0,0.13986013986013987,5.86013986013986,False
Oracle,2023,9840,6.0,1,0.0,0.0,6.0,False
Oracle,2025,4800,3.0,7,1094.0,0.68375,2.31625,True
PayPal,2022,1854,6.0,1,83.0,0.26860841423948223,5.731391585760518,False
PayPal,2023,2500,8.333333333333332,1,2000.0,6.666666666666667,1.6666666666666652,True
PayPal,2024,825,3.0,2,2585.0,9.4,6.4,False
Pinterest,2022,222,6.0,1,0.0,0.0,6.0,False
Pinterest,2023,700,17.073170731707318,1,150.0,3.6585365853658534,13.414634146341465,False
SAP,2023,6717,5.999410509016532,1,3000.0,2.6795044703066244,3.3199060387099077,True
SAP,2024,3308,2.999283726075091,1,8000.0,7.25340683452259,4.254123108447499,True
Salesforce,2020,1050,3.0,1,1000.0,2.857142857142857,0.1428571428571428,True
Salesforce,2022,4412,5.999374498579025,2,1090.0,1.4821664105736936,4.517208088005331,True
Salesforce,2023,6708,8.449426879959693,2,8050.0,10.139816097745308,1.690389217785615,True
Salesforce,2024,2180,2.9993671060234997,2,1000.0,1.3758564706529814,1.6235106353705182,True
Salesforce,2025,2169,2.9991703539823007,5,5385.0,7.446073008849558,4.446902654867257,True
Shopify,2020,150,3.0,1,30.0,0.6,2.4,True
Shopify,2022,600,6.0,3,1120.0,11.200000000000001,5.200000000000001,False
Shopify,2023,1600,13.793103448275861,1,2300.0,19.82758620689655,6.03448275862069,False
Shopify,2025,315,3.0,1,0.0,0.0,3.0,True
Snap,2022,386,5.988209742475954,1,1280.0,19.857275829972075,13.86906608749612,False
Snap,2023,785,12.178094942600062,2,190.0,2.94756438101148,9.230530561588582,False
Snap,2024,169,2.985338279455927,1,500.0,8.832361773538244,5.8470234940823165,False
Stripe,2022,420,6.0,2,1050.0,15.0,9.0,False
Stripe,2023,600,7.5,1,0.0,0.0,7.5,False
Stripe,2025,240,3.0,1,300.0,3.75,0.75,True
Tesla,2022,5957,5.9995971396918115,1,0.0,0.0,5.9995971396918115,False
Tesla,2024,4214,2.9998647426907663,2,14500.0,10.322268336263908,7.322403593573142,False
Uber,2020,3700,13.754646840148698,4,7525.0,27.973977695167285,14.219330855018587,False
Uber,2022,1758,6.0,1,60.0,0.20477815699658702,5.795221843003413,False
Uber,2023,1932,6.0,1,200.0,0.6211180124223602,5.37888198757764,False
