company,years_compared,avg_primary_layoff_pct,avg_event_layoff_pct,avg_difference,pct_agreeing
AMD,1,3.0,3.85,0.85,100.0
Netflix,1,6.0,4.47,1.53,100.0
LinkedIn,3,4.0,4.58,1.89,100.0
Salesforce,5,4.69,4.66,2.48,100.0
Microsoft,4,4.5,3.35,3.02,75.0
SAP,2,4.5,4.97,3.79,100.0
Amazon,4,4.5,0.67,3.83,75.0
Shopify,4,6.45,7.91,4.16,50.0
Apple,2,4.5,0.22,4.28,50.0
PayPal,3,5.78,5.45,4.6,33.3
Oracle,3,5.0,0.27,4.73,33.3
Adobe,1,6.0,0.38,5.61,0.0
Stripe,3,5.5,6.25,5.75,33.3
Block,3,4.56,5.26,5.82,33.3
Meta,4,8.54,8.16,6.42,50.0
Tesla,2,4.5,5.16,6.66,0.0
Lyft,4,9.65,13.04,7.33,25.0
Uber,3,8.58,9.6,8.46,0.0
Intel,4,6.06,9.02,8.57,0.0
Snap,3,7.05,10.55,9.65,0.0
Pinterest,2,11.54,1.83,9.71,0.0
Airbnb,2,7.1,15.79,14.26,0.0
